UserId:ItemId,Rating
897eba3e59:e6418f1046,4.485911075057286
68708e1f42:d6bf940229,4.4096835443442295
bf1ea7754c:d6bf940229,4.118499387303793
6d852cac7f:d6bf940229,4.123779545112621
7d22bf828a:d6bf940229,4.848364356204963
46234cc411:e6418f1046,4.283127456080755
a3999c1bc5:e6418f1046,4.0117320239053464
bbb71b444b:e6418f1046,4.245264664840619
008c3b7724:e6418f1046,3.772531596784174
06842b8987:d6bf940229,4.6721216887601615
b8c7013a11:bb01b5f6f7,4.5300474507048865
fbb8b9e6fc:ec1a4abffe,2.819919335333714
ae919c5e04:ec1a4abffe,3.7570450918661233
673ff6e402:ec1a4abffe,3.903940026968345
adfcf08964:ec1a4abffe,3.7242680466513285
87bed6232c:eb55101688,4.754256203652333
bb2daeba88:9242d1f6b9,3.7668821125867256
15e46a5e35:9242d1f6b9,4.486055519452171
9dd07f8e87:9242d1f6b9,4.039051344006164
88fbedd687:4fa5a55260,4.181828243776903
2bb57f0524:3d4c5bafc7,4.33333456487447
41eba20308:3d4c5bafc7,4.322705675765262
a51b100dc7:3d4c5bafc7,3.8100532415807717
4add424098:3d4c5bafc7,3.9986485702372057
b65c6ad7bf:3d4c5bafc7,4.224431994300459
e355d32e39:3d4c5bafc7,4.714825079423495
842c73c0be:3d4c5bafc7,3.128303899411507
5678963987:72e7033f8c,3.2469651528803367
d6af72c190:3d4c5bafc7,3.3237233871205194
e3ce98c22f:72e7033f8c,4.800776477162287
9063fee382:72e7033f8c,4.177194510970185
3d80ff2366:72e7033f8c,4.772516861598402
ef80ab14bc:72e7033f8c,4.281312870967787
b18f1d3584:72e7033f8c,4.250736002979407
60ecbbcbb8:72e7033f8c,4.4712233852190995
2da2be02c3:72e7033f8c,4.13352432829261
1e3cbd591a:72e7033f8c,3.8468757825659075
0e666be032:72e7033f8c,5.097381233515245
2845be3cd5:72e7033f8c,4.982516070171494
8fac885b77:72e7033f8c,5.152407412955251
cc1c23ab72:72e7033f8c,4.3259080478833125
7fb5a44077:5e4c07e69c,5.140019356274933
06d3ffddc2:3309058743,3.6255612763928315
39310607c9:3309058743,3.214563944489686
88e3fe66f8:f1a78d8352,4.0556517375781285
8fb45a9b9c:f1a78d8352,4.3824717876088695
0e9ce6f85c:f1a78d8352,4.260391404052789
52a771a38b:f1a78d8352,4.593411692221779
0a721aa16a:f1a78d8352,3.6340880995983524
21f5040142:31d3149ecf,3.218917175006395
818d14d682:31d3149ecf,4.103109176434986
da22bb476e:31d3149ecf,4.078666471133987
63fe17183a:3ad98190ca,3.844803371962174
39cf91c547:c7f23b715e,4.362339913011333
e82a98895d:c7f23b715e,4.361196722082051
a5bded23b3:c7f23b715e,4.139926217373946
f389d606ad:ad71d94baa,3.877203399277344
b590e72718:c7f23b715e,3.7539250281483687
76f40c1de0:c7f23b715e,4.31205846567163
54a58eb2a0:c7f23b715e,4.940513756768327
7fd5c4ca89:c7f23b715e,3.9096139009031643
dd2648a353:c7f23b715e,4.0752933380419565
34a0238d24:c7f23b715e,3.647090198893667
ffbb40a5cc:c7f23b715e,4.02623369961823
45aafb2961:c7f23b715e,3.9180027485112605
6219714d8b:c7f23b715e,3.724567975515383
636e25ab63:c7f23b715e,4.91542584535793
7534e71579:c7f23b715e,4.522786491971395
243e8dfe20:c7f23b715e,4.05311980561187
7a923f73f0:c7f23b715e,4.088643938815242
a892ba1a14:c7f23b715e,4.368427172275638
64f9c398ee:c7f23b715e,4.734041509897565
cf07162452:c7f23b715e,4.269222374598398
80ecead65c:56257c2106,4.0802104759733915
d9c104a19d:56257c2106,4.5403356202800556
c2477664ad:56257c2106,4.401000989393741
daf32c8a47:56257c2106,4.597870129261915
8ac186a297:56257c2106,3.9291364573619605
329da0b5b0:56257c2106,5.258820373336434
6a0737b7e0:56257c2106,3.685650242454403
87b2ec63e1:56257c2106,3.8933868434841647
092047f328:401f8bd6c3,2.952880308762669
5f6553dc07:23cadb195b,4.456297808375652
9be1d9f309:23cadb195b,4.156183845956206
c8e47a885a:23cadb195b,3.8710500446490745
82889195d4:23cadb195b,3.874621299604892
eef428711c:23cadb195b,4.654022746006857
29ef395271:7fc611bd20,3.3339922444971437
606660abd7:7fc611bd20,4.586762268063001
1d9c0dc46d:7fc611bd20,5.204775385847245
ea4c044cce:7fc611bd20,4.577642964169585
8bd3110a02:806afa35d0,4.075189760826303
82b44e39a9:3d6e9ee348,4.677079258342484
5bb36b4784:3d6e9ee348,4.789768990117626
8ebd812999:3d6e9ee348,4.294206506521522
1859089f20:3d6e9ee348,4.451406760329065
5a417dc8aa:3d6e9ee348,4.603185524893254
de9de6fb8f:3d6e9ee348,3.774980780831725
49d1439a96:0f32cd43dc,4.847474215286976
429b5e19b5:d4c858cbd0,3.6163044660768477
70e603b55e:d4c858cbd0,3.9163266392157907
ff346150f2:d4c858cbd0,4.5443921647794925
938e04b885:d4c858cbd0,3.933228958953863
1802908518:d4c858cbd0,4.236942974013355
9f818a0f93:99932ff6a5,3.6330978713609587
efd6545b3a:d4c858cbd0,4.155882109680305
12ea7eca00:d4c858cbd0,4.134134769284371
7e0e81fdbd:d4c858cbd0,4.369519927748474
a70d286fc6:d4c858cbd0,3.930825589561682
93cb71b57b:d4c858cbd0,4.288122892714077
5e4d02ce45:1d18f81638,4.032980037710301
0274f97249:1d18f81638,4.102716940400121
e7b95cd20c:d4c858cbd0,4.420104606989817
1ecd4c25be:1d18f81638,4.128691138268963
9149b040e8:d4c858cbd0,3.975617408017213
4190d14b96:0efcb9a935,2.4511665507712186
3e9d16b887:0efcb9a935,3.631224498457966
abfa13db7e:d4c858cbd0,4.196658330570053
0165eae015:d4c858cbd0,3.356014994775139
9b61104e26:d4c858cbd0,3.9337518216828364
a506223078:d4c858cbd0,4.530248880706582
607ac8493f:d4c858cbd0,4.202908186698106
2a39cb3f08:d4c858cbd0,4.519758670085061
dba284d115:50bbf561ef,4.477154890326879
fcac521119:50bbf561ef,4.483549898450621
94abb11d82:ad194312cb,5.350532563203046
a31d02ff77:85769eaabc,4.451746533770117
cf1bf6006c:85769eaabc,4.737273083764172
cb1e70746d:837955b47c,4.1708382739649865
eece718567:837955b47c,3.797080242088822
bc441195e9:837955b47c,4.408665455483265
60a105b3bf:837955b47c,3.9380639376487805
4afff1dd82:29388a03a7,3.869904704819793
1eb2fdfd79:837955b47c,4.919263619940651
b12b4a24fb:837955b47c,4.17995619401848
d5f992265a:837955b47c,5.119242284236362
b8ddf614f7:837955b47c,3.829618703879007
a70d91e420:837955b47c,4.117509138112604
03b2d2f70d:837955b47c,4.446050551325108
67089b0956:837955b47c,4.588502830649641
a1fed4e264:837955b47c,4.209925663625952
a03c2d89ed:837955b47c,4.118744424890253
84fcbcbcc4:837955b47c,4.294147561282618
16d238ff77:837955b47c,4.603171183924976
9181fe5efa:837955b47c,4.58083323965921
f8d64cb5e6:837955b47c,4.483001476709331
771a1fa363:837955b47c,4.047095260214042
72206b5ec6:be3588f018,4.535351768850529
3a53833bea:be3588f018,3.562826704661745
4c8ef857c2:be3588f018,3.629365354633961
c92075836d:be3588f018,3.946616909115728
3bdf92176c:be3588f018,4.428887227230635
23a710c9e6:be3588f018,4.40555608750574
ff97ebdcdb:be3588f018,4.668572134428452
0b637ce336:be3588f018,4.938960221083648
4a873cbe69:be3588f018,4.824005754876438
383e5bf1ec:be3588f018,4.7837451980920145
2375d43043:be3588f018,3.6539041541371353
df5a64aefa:be3588f018,4.142595145402633
a607f9e3ec:be3588f018,3.0393280363524697
ca2d05e7ab:be3588f018,4.151987105123954
dd6c1dfbc5:be3588f018,3.038242339812273
4d7dea879b:be3588f018,3.888961179454845
7467191513:be3588f018,4.134212348405732
6f0491c588:be3588f018,4.5087896598895485
80a4cca50f:be3588f018,4.475630520872953
b656a5eb00:be3588f018,4.357417964230563
b2add2e506:be3588f018,4.305011104593542
924e1a768c:08d09fcee4,4.60986261570254
31e8b8f8f4:be3588f018,3.9531684443851693
53c4fda93b:08d09fcee4,3.2854695723188674
f23fd639a3:be3588f018,4.421705923241852
498b2edb04:be3588f018,4.204620752998294
b2d79f975d:be3588f018,4.538575221052364
8f144e9ed6:be3588f018,2.531529067712875
af2c85feac:be3588f018,2.76445032889883
39ac36382a:be3588f018,4.134900528247861
720aeac7a4:be3588f018,4.413348445518565
507ded5060:be3588f018,4.255504051500308
2b9d3b1441:be3588f018,4.542780570037815
1b194e3034:be3588f018,4.157089468930911
8e072b8a51:be3588f018,5.193049255224578
74706c2424:8e6d7e023b,3.9941002927149065
08abc5c485:be3588f018,4.68675697321844
a845165733:be3588f018,4.498824179247494
13c3d65046:4fbf9c2270,3.9380292498007172
973b8a226b:4fbf9c2270,4.092208770287614
1e72c67961:1a3abbe55c,2.3939543202320865
c8a427a78f:13b1d44848,4.8500548561188594
f8c068fc94:fc788c11f5,4.6932436285742325
c431abb566:c6ad146228,4.618652926774659
3ab32a1423:c6ad146228,4.536478322246048
cdef6f53cb:c6ad146228,2.841502267958929
c2c7b3b245:c6ad146228,4.679826874932045
62c3d7340f:c6ad146228,3.950392823257229
6da6905996:c6ad146228,3.6043828750433495
2ea9c8e225:c6ad146228,4.627368272406147
f1f89ed413:c6ad146228,4.128167852326876
2f5c716405:b3a6af7fe5,4.17170091858665
94c2c0b93c:3f2be8b0ac,2.8949513682858856
43d4543f3e:53830409de,4.372459390406124
d7c71d3551:53830409de,4.619739864708854
6b6e6c5908:bdb022998e,2.9397193669129855
44a6064a32:9bc070420a,3.0218587512614636
489fadba8e:2fbdc96f9d,4.610464981546613
5e8b1c8cd1:2fbdc96f9d,4.639684613101095
2aef014665:0361077e8d,4.387575918141858
697cb14945:e0c87958e8,3.193229235686435
19c06e69e7:36f08f4c43,3.812197298951823
884a4f691a:36f08f4c43,3.663863581734896
13a4e97242:36f08f4c43,3.6198787714386245
370017661e:36f08f4c43,4.059984760388793
4201200181:917b2422d9,4.404254184945721
a38c4455f8:8ef121dd41,4.123880168217194
7751384169:8ef121dd41,4.83838753546905
04751f47db:8ef121dd41,3.463697592070537
a06011d6c9:79ecec974e,5.429865537261312
ababfe33ef:7e9471d769,3.7354404911689016
809cac44ff:b63b79f944,4.04602454838538
9ce4133641:93bc815f8d,2.7286880559122175
29d86f3091:93bc815f8d,4.630177916072088
189156c287:93bc815f8d,3.888068214649271
4cfc2421ea:93bc815f8d,4.189765677211381
76bcfe5bf7:32a43fd4f8,3.5404024338378024
7f3212ba4d:32a43fd4f8,3.0788549019297844
e53c563bef:32a43fd4f8,3.5938845174688683
6d2e7a2a51:32a43fd4f8,3.201751861514877
76b8366b1e:32a43fd4f8,2.5897479430648707
b4551e2877:32a43fd4f8,3.1212622672496653
ab86d7e07f:db6b287dd6,3.8637808672625042
c1f2710c28:53916cf582,4.173005590878388
55a64f9a81:8f56568af5,4.69319345088605
e24c023ec4:8f56568af5,4.554023712318274
0ffbf9128a:8f56568af5,4.454961065020227
cd2becdedf:8f56568af5,3.830417657115095
2c37af63d9:8f56568af5,4.444261084925333
7cec674b28:8f56568af5,4.33029954230965
750c60f9f3:8f56568af5,4.846364450098808
2d747a335f:8f56568af5,4.065105756163253
906b0d69e4:8f56568af5,4.536239356504226
f7e985e49b:8f56568af5,4.5153692311556854
da386429e1:8f56568af5,4.466569175835831
c62cd3665a:8f56568af5,4.8542092685998774
8ead775680:8f56568af5,4.788602638952937
8f4ab61f87:8f56568af5,5.157864944556064
3af152ad1f:8f56568af5,3.2724894243589846
1abce3740e:8f56568af5,4.24404042506951
153ae26b2f:8f56568af5,4.436492628660357
e6205d67d7:8f56568af5,4.481249248196975
f560e8926c:8f56568af5,4.5275894673498325
5a04325ec9:8f56568af5,4.965833219426174
af598efa76:8f56568af5,5.001082225537895
d0e75cd6dd:8f56568af5,3.403777066175234
a262daa9fa:8f56568af5,4.700536232644971
c31649e9bb:8f56568af5,4.920239727242412
ebb3ec8070:8f56568af5,4.581437888126544
31c10db7bb:8f56568af5,4.809910872206076
14506d49b8:8f56568af5,4.945834153309287
1f3d9b9c6d:5aeef9cf33,4.2601987086135695
425803d0ca:5aeef9cf33,4.822403977471625
4483225d06:8f56568af5,3.3387687425927566
2f9dc8909f:8f56568af5,4.3614408738003805
171acb4485:8f56568af5,4.678317826923477
21e5b529c0:b0137302ba,4.42901222938083
a0e7f98593:d4bbb999fa,3.9392280754962687
9cdf02e199:6442245eb0,4.484761741138889
02465183d8:6442245eb0,3.903110412057924
3e5fbcabe3:6442245eb0,3.1885806310969484
daaca2badc:6442245eb0,3.4203527530695244
eef637b616:6442245eb0,3.5283306307140223
c591912ac0:6442245eb0,3.9044206860200235
0902024214:80ee614888,4.076048776867907
ce27da1f17:80ee614888,3.953986459889474
dedaac78a0:80ee614888,2.619381689099464
690d9fb7b2:80ee614888,3.011583835932412
06d709c168:6442245eb0,3.583764277476059
73c0e7b7ef:80ee614888,3.83534853094077
7e92d8824a:80ee614888,3.6875458888894808
7bae6ee660:80ee614888,3.3806036189699236
fb4f1469da:086101a9cd,4.069523400002864
64811420c3:80ee614888,3.644302090762235
c8640216c2:086101a9cd,4.171730264182298
6368e75b75:61c4bc5df3,4.579587610991761
74d129307e:61c4bc5df3,4.444623109157295
bdc2fb189a:4a72172bac,4.2995695301742165
d9997d7b1b:4a72172bac,4.03103527867979
326ede0c27:4a72172bac,2.829688586964665
ae1f5d2e0d:35b380817f,4.029668089262005
2bc2d9f1f6:35b380817f,4.213449424667022
314ef651b6:6d71fad434,4.642521315603439
ab6b0f1e0a:6d71fad434,3.6238242453639518
7a0ad67e8d:35b380817f,3.7923066022659957
6a86ea3fd3:35b380817f,3.4430273064852455
b9b3a12d7f:35b380817f,3.326038295140801
fdbd20e735:35b380817f,4.625742651092943
77b880ef55:35b380817f,4.137024379522133
cde0feec73:35b380817f,4.390303510754016
8a8e065fd7:35b380817f,3.729191351864335
66241a10c2:35b380817f,3.9728230134310154
f488672979:35b380817f,4.934380097677055
240a965282:35b380817f,5.341416211150311
7fdd7e37f5:35b380817f,3.962179556848843
27b1fc5d08:35b380817f,3.9691471898617925
15dc515e4d:35b380817f,4.130223492448237
59c02f74e3:35b380817f,2.9696882554421653
09f7821ca4:35b380817f,4.236564640972035
69e1a4807f:35b380817f,2.888334402615278
ac8114575e:35b380817f,3.837761871972318
379a09f624:35b380817f,3.9711934886961675
f68aa76c1d:35b380817f,3.615470784693254
10a9b98321:35b380817f,4.576455733083911
5e1dd2dfdc:35b380817f,4.6060299774036455
7a1db0c3c9:35b380817f,4.004540708904673
f8a2feabfb:35b380817f,3.248499331962466
88a3525a1e:35b380817f,3.8220127964863835
74016c579c:35b380817f,3.98330441227141
adbc9932d4:35b380817f,4.201469395839112
9effa72ebb:35b380817f,4.15847875039268
66460a998b:35b380817f,4.430473319141998
07b249f3b8:35b380817f,4.320950493592027
f3c59400c5:35b380817f,4.564421232455763
221b8402f4:35b380817f,4.305694192537306
e6e9ecfd05:35b380817f,3.551499885758523
814bd0c391:35b380817f,3.869320796860281
14ee07c897:35b380817f,4.177503776511048
327104fc6f:35b380817f,3.5177997407049832
7ff4f66126:35b380817f,4.486109350135803
623fe8e261:6201b94ada,4.1691355540364885
ce85778dd7:35b380817f,4.427053980776773
74091a7074:6201b94ada,3.8428536405989964
0aa33e7b09:6201b94ada,3.5903674923837063
8a5adeaa82:6201b94ada,3.5571549965116387
f61dd5bad1:6201b94ada,3.9059093889345977
6cc8972945:35b380817f,3.8043202095450357
1c3bca70d5:6201b94ada,3.8153739341130866
e864599944:35b380817f,4.485882049254644
ccc02bc3cc:6201b94ada,3.544874622461966
f90045451e:6201b94ada,3.9533044579636973
89348e50fc:35b380817f,4.676285959457621
f585d81a59:35b380817f,3.830484863019241
13233e9f14:35b380817f,4.154505200793023
8ce5ed5ba1:cab87c42a2,4.300421711229631
2f4c0cfbe7:cab87c42a2,3.8818633632860724
44f7d7e238:716789f142,4.535194931232994
e8db2d43aa:03375c1977,4.165441282340678
1c99b83ea5:fedc5f2d2a,4.7326031985069745
538099e7bf:f8f813bdee,4.291175285356853
f84c3909c0:f8f813bdee,4.786640138147487
71cecbfc87:f8f813bdee,3.4884140016558334
85f0885c95:ab3d559797,4.252161782995322
fd050ce9fc:ab3d559797,4.093707152844224
e983dcd067:12688e9f49,4.314476912823596
bfb4c5d542:ab3d559797,3.8112228178376975
7cd977adbb:ab3d559797,3.009384452002801
f947a5ecb8:ab3d559797,3.441560796507568
81260e9bd6:f1dfa5f4b9,5.151567331160027
719796a1ff:f1dfa5f4b9,4.431633155350259
437129acd0:f1dfa5f4b9,3.8569849143826995
c0d8759f9b:f1dfa5f4b9,3.3307234142273487
148000c0ee:f1dfa5f4b9,4.86434758642879
bce7c90def:f1dfa5f4b9,4.894700594401684
246401c9e8:2f2960cf53,3.1577698039561
5b1aaf7d07:8afce45479,4.896115415761941
c94ba5974a:8afce45479,4.171585013334312
034d0a0273:3c461dbae8,4.505208558714106
7348b3de5a:ae6141f126,3.7469355162992892
303478ffdd:b6fb386ab7,3.739787976848335
db88620b86:de6bbecc3a,3.9980540368011206
6e627c1886:de6bbecc3a,3.9487803171243363
04b87d52de:de6bbecc3a,3.603003875697872
aec94bc292:8f696a54d8,4.708806212590013
a44a6a82e5:fd5a40fac2,3.8917008532857036
a0c8e401ec:8f696a54d8,4.153082107973044
00bd94b59a:fd5a40fac2,4.096230150721883
f17c0b245a:fd5a40fac2,4.045926447568285
8f1f9503e9:fd5a40fac2,4.194389826682181
388232a0c1:fd5a40fac2,3.3872238939618655
5aba602c08:fd5a40fac2,4.132209314793729
c5262c8818:a070dd8727,4.575796701904566
ea716f1831:8f696a54d8,3.9922488866757404
92d6081bbf:a070dd8727,4.193885144706345
0f54a0f130:a070dd8727,4.638010651662187
de6f00b0d1:8f696a54d8,4.279889489348199
a1bbdbd089:3ee5b9ce9c,3.0664010825437598
8b9d0a82d3:3ee5b9ce9c,4.325276921566285
19519bd1fa:3bd2d65eeb,4.112852749881504
5ff1bd2f44:3bd2d65eeb,4.2422445106535855
2a90894133:2202f12d2c,3.8277009730342617
994c8134fe:2202f12d2c,4.285373095857439
8bb878dad2:b16cc8e1aa,2.0580436189223126
fdc5f168f0:2202f12d2c,3.908082799643582
014f31005d:2202f12d2c,4.17515316650322
f5835da35c:2202f12d2c,4.329133196490625
50cc1eaf20:2202f12d2c,4.282507953302145
6c1f7ff276:2202f12d2c,4.430556408603131
e487414f48:2202f12d2c,3.528030987040019
1eb62369b8:2202f12d2c,3.0498674950437517
efb93733df:2202f12d2c,4.224153381926043
4e842c0c02:2202f12d2c,3.475522201967013
09f08c4652:2202f12d2c,3.033881931654443
25d3f8d9b5:2b9e8d1fd2,5.010704279399162
3c6e835bdc:56a72f5a8d,2.588133401953372
452daaf36c:885b6f5b82,4.442462384445363
d2fc6f612e:885b6f5b82,4.289912618420151
14384a885c:885b6f5b82,4.375571237880386
3dcc0930af:885b6f5b82,4.802889102004821
ba9af836a2:fddad42d39,4.741602965726427
a3fc2e81c6:fddad42d39,4.813476449916148
cc5a02d8a9:fddad42d39,4.377137196354508
a46aeaa208:fddad42d39,4.301097836668806
c409a3a6bf:e30016aa37,3.5291553520392105
4c7783cd1c:b43215a62e,4.737495829676928
39880745d3:e30016aa37,3.5055496283655123
95a10b5700:b43215a62e,4.5621203228523495
3c6f0508fb:b43215a62e,4.042406141400719
2cae9e7365:b43215a62e,4.528380007997532
e312f058e8:b43215a62e,4.743708255854765
ee6942db21:b43215a62e,4.691878140646359
6eeed93059:b43215a62e,4.532371471185989
29bb2d5034:a762289ce0,4.389111961444603
1ef39f242a:f650d3be98,3.4231120089680203
0baf58dcc1:929101125a,3.8850088247406056
60d9fe8d69:221208c5d9,3.1890204890450593
ae0342a8cf:221208c5d9,2.528062342122872
5c885a4f72:221208c5d9,4.409376471291946
3d66e32b12:221208c5d9,4.090430582752699
23176826b1:221208c5d9,4.16802021384539
f6c68fbd01:221208c5d9,3.3713406866362785
4fcb09cf32:bfe2b00a1f,3.6347482496614334
b71cf5d00a:67ed4e11d6,5.0443213950857855
8c8ad7a505:67ed4e11d6,4.681395457266958
3f4b964285:520f06e83d,4.268741034752801
9a937703f4:a60f2e8c8f,3.4978409987778805
c690bf1149:065fc1f2e8,4.9637479514226985
7dc74b14e8:875ca018c8,4.173211118607645
9d271fac90:54a697abdf,3.8577837773829
631c53b23d:8372871e54,4.230842782695879
8b3cdfaab0:929bb86ce2,4.356269745975204
40b86f145a:929bb86ce2,4.563790213827057
ada786882c:929bb86ce2,4.443568612628734
7ed8d89d96:929bb86ce2,4.857137574576872
0dc4d9c483:929bb86ce2,3.9436411649894296
eb24c1dc1b:e53f69c633,3.3010603969037606
96716476dd:b91c2ed45e,3.790392720657305
043abfe2f9:b91c2ed45e,4.570044685162673
64587082ba:fd9f874c36,4.5447722539995725
70b14922ac:042c7bdd2f,2.8044964495616553
288ab24ab5:042c7bdd2f,3.9864326591102137
281befc59e:6314b9f006,3.6329942708104532
0871df9f03:6314b9f006,4.116850631928428
dd491971c0:6314b9f006,4.542485939543831
2d55c3f5c2:6314b9f006,4.677886286244913
6cf058b6f5:d7fc3779ce,4.478554186278111
c31d12a75a:d7fc3779ce,4.33554332295241
10e6e88917:2fdef77d15,5.037150174523434
dc30ea5d02:d14d1b0a21,4.078473176699411
f40ca5c9e9:f6c26c20a4,4.471186833217833
f323845699:f6c26c20a4,4.7162009456952685
8d52bcb93f:f6c26c20a4,3.7929034625429434
92f1679e79:f6c26c20a4,2.869322714537674
6d9526a1f8:f6c26c20a4,3.065137428962491
59ede20f63:f6c26c20a4,4.466467685157173
c96788e374:f6c26c20a4,3.923514461895814
9a3e73f63d:f6c26c20a4,4.203915251140267
dc10e29be6:f6c26c20a4,3.765663229621555
513a62e555:f6c26c20a4,3.6400167910150363
bef2cf9499:016c63537f,3.130596924077984
abaf07c797:3731e70980,4.31084076780668
607b060905:e33f10800c,4.168780063412542
fa27970872:996b9d0b42,4.751811527044847
f850cc9fdf:ec1510ff46,4.693145060073944
0abaa2e984:72bc100980,3.7604865048829206
1f6a182832:61693e3ad3,3.551432914353696
fc1d3b2340:61693e3ad3,4.380710460531567
7739b27dfd:254aeb61ca,5.255139975425655
3047f3ee02:1d6aadcdd3,3.2006605240374073
fff765f9ca:1d6aadcdd3,3.764417443945783
973a8166e8:6e0f3e15c6,4.296796515892074
1332799a56:6e0f3e15c6,4.480824360868033
198eb6381d:6e0f3e15c6,4.912898695502657
9baf579258:6e0f3e15c6,3.810549658281607
e24a506bcc:6e0f3e15c6,3.9384989042040326
6e4685fbb8:6e0f3e15c6,4.904437850008576
ae40e233d8:6e0f3e15c6,3.776039212342909
6b8b05d361:6e0f3e15c6,4.71529288497354
08b049b028:6e0f3e15c6,4.110022646449011
3e5b3d1c29:6e0f3e15c6,4.491667298658458
7bf1dd22be:6e0f3e15c6,4.252440670755516
55c9a33813:6e0f3e15c6,4.072667334516419
a086f860c1:6e0f3e15c6,4.861790444531629
df83433af4:9dcb137f76,4.752440658809329
c6ef3941ab:a6d398a2bd,3.103863549194213
b9fb9ecda9:75dea74e26,4.446909175578402
acf7336d4e:906acde8b2,3.6182662744162895
2d1464cb60:906acde8b2,3.758366144806524
1a0386008f:bb5070fcb6,2.964085044105705
ac70254ab6:5c8dfecbe4,4.393980798595841
38de4ac885:c9928bb2eb,4.434483030951096
fbf913f32f:a498ba4645,4.43650453372965
a4457328b7:a498ba4645,4.766667225152069
4f8de88abc:a498ba4645,4.270355367327672
70bbd0ee10:a498ba4645,4.077424530786756
a5f4fa971e:a498ba4645,4.3412041319053305
f63fa86f5e:a498ba4645,4.409860173017702
d31bd918c8:624b583c0e,4.119567917228969
75c7bfa33a:b6ab284083,3.3296188538023235
03ce9cc884:f22a391760,3.712863051804834
44b3c5b38c:f22a391760,4.246334509270069
375b2ad6a0:f22a391760,4.529765766984468
503a4c3ab8:c99b8bc03a,4.236327607685115
a7aedecf76:c99b8bc03a,3.2047930779910874
18e2fbee4a:c890b3dac5,4.072336363804733
7551713069:d8fa22bcae,4.085399841336925
4ffed3245a:d8fa22bcae,4.417099602415455
b8ba666103:d8fa22bcae,4.551577936633438
4ce4007b28:d8fa22bcae,3.4742260004543892
5dfee1a555:d8fa22bcae,4.671409655629181
a20ec1582e:d8fa22bcae,4.218893247044483
8178427e4a:d8fa22bcae,3.674022642898672
c5b24c4172:d8fa22bcae,3.1224166514223533
bcc31ac201:d8fa22bcae,4.397332533839417
3dda562258:d8fa22bcae,3.9906051466444232
0d35be4eef:d8fa22bcae,4.4578537676366645
288ab24ab5:d8fa22bcae,4.118778729070094
1f245447ca:d8fa22bcae,4.4938838489003485
f2e777857b:d8fa22bcae,4.030367626689489
1bec3d0edc:d8fa22bcae,3.642119405816268
92dc8e66a4:d8fa22bcae,4.567377495380068
64e5efbc54:d8fa22bcae,3.8545802848044377
28fd6c861a:d8fa22bcae,4.244850084099748
21f4b1a04a:d8fa22bcae,4.416317506805787
35f95e87e8:d8fa22bcae,3.8846458186803168
0e77453df0:d8fa22bcae,3.9313067456084143
fe3f5c50f0:d8fa22bcae,4.621570729150799
bd482d531f:d8fa22bcae,3.547163369940095
26cd2acc18:d8fa22bcae,4.199032257593512
f6acf8541b:ea8966d843,4.173636850281873
5560087b95:e171d3ef67,4.365709316621252
c5965c2281:e171d3ef67,5.023573148158774
552a99d4ec:e171d3ef67,4.637276144642716
7270f4ea27:e171d3ef67,4.391139317650618
3be4d96909:e171d3ef67,4.239362557559
336c6dc08b:e171d3ef67,5.738523566564524
6c2556350e:40b554e740,3.3883699344747398
6823ffe47e:40b554e740,4.03060329515789
ea83794f56:40b554e740,3.8970780988539317
6649df5c54:40b554e740,4.127949238535241
52c3d6e78a:9f12dd9d5c,2.570255436105828
4abe093307:40b554e740,3.900841306559466
2187fe454a:40b554e740,4.289665123858883
eb51d5f2d1:40b554e740,4.039005942673763
e6205d67d7:82de8e1af0,4.204656284126752
f0499b4c4f:e9f4e051c1,3.9848514075720782
6a3f9616d4:e3d79d3fb4,5.106422290756893
7331549396:e3d79d3fb4,4.164265424452194
7523c8d814:e3d79d3fb4,4.58249281732068
228afd4c58:e3d79d3fb4,5.196145195242741
8079e79cfe:1f8a4e06a8,4.361060011512631
16bac526d5:1f8a4e06a8,3.8569771984185275
5cb76e048b:3ee8f5c9e1,4.948473146034123
eafc53328f:3ee8f5c9e1,4.566111347578966
950ae29180:3ee8f5c9e1,4.1976960768020675
c050aabbb6:3ee8f5c9e1,4.660095558800191
c758116dcb:2ab74cc9b4,3.6919070403256007
0f6f3e50c8:2ab74cc9b4,3.7287464811807687
dd29930ab5:d3e4967c55,2.948325802972022
eaa0b058ea:d3e4967c55,3.8131267585787287
1e0045140c:cbdf233613,4.044126324714834
a4d3f80842:cbdf233613,3.4314994902193194
f70933d84a:cbdf233613,4.023821834375151
4b301b736a:e436624a22,4.2853087341701945
da4b61772c:e436624a22,3.3814605275795664
af008befae:72b4624ce4,3.840683821941439
767f5c4004:72b4624ce4,3.589093951774191
d7ade03f92:72b4624ce4,3.8478477105921103
d3e722fe36:72b4624ce4,3.5782579662507463
4eb3a0a425:72b4624ce4,4.176781264821152
782ddb78a5:72b4624ce4,3.710066254378508
f3808699d0:72b4624ce4,4.156742345902701
c516c4680b:72b4624ce4,3.931160841718667
df46fc7b51:ecf63a32b3,2.388318564860666
04e5cf3aa8:43e32fa746,2.5643654173950488
efa6ddcb2e:c1d75b499d,3.0897903230873562
08b3d547a4:c1d75b499d,4.313549850881273
6334d81e8a:2fbe87fe1e,4.991611920142012
74e928abc0:9f5cdd6870,3.374296527072506
01601f6149:a2a023bc0b,4.448853990519074
bc2f98389a:5e8d57a2a5,5.540515110989439
3b83cef316:5e8d57a2a5,4.056019626040242
